test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
read_random_full_after_delete,200000,google_dense_hash_map_mlf_0_9,0.38147,0,0.00702198
read_random_full_after_delete,200000,qt_qhash,0.0,0,0.00902581
read_random_full_after_delete,200000,spp_sparse_hash_map,0.190735,0,0.00433861
read_random_full_after_delete,200000,tsl_sparse_map,0.190735,0,0.00388815
read_random_full_after_delete,200000,tsl_hopscotch_map,0.38147,0,0.0042161
read_random_full_after_delete,200000,tsl_hopscotch_map_mlf_0_5,0.190735,0,0.00312489
read_random_full_after_delete,200000,tsl_hopscotch_map_store_hash,0.38147,0,0.00375296
read_random_full_after_delete,200000,tsl_robin_map,0.190735,0,0.0025658
read_random_full_after_delete,200000,tsl_robin_map_mlf_0_9,0.38147,0,0.00372003
read_random_full_after_delete,200000,tsl_robin_map_store_hash,0.190735,0,0.00282461
read_random_full_after_delete,200000,tsl_robin_pg_map,0.127156,0,0.00351477
read_random_full_after_delete,200000,tsl_ordered_map,0.190735,0,0.00660568

iteration_random_full,200000,boost_unordered_map,0.508594,0,0.00634793
iteration_random_full,200000,google_sparse_hash_map,0.762939,0,0.000397955
iteration_random_full,200000,google_dense_hash_map,0.38147,0,0.00180189
iteration_random_full,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.000707576
iteration_random_full,200000,libcuckoo_map,0.762939,0,0.00103319
iteration_random_full,200000,qt_qhash,0.0,0,0.0123168
iteration_random_full,200000,spp_sparse_hash_map,0.38147,0,0.000516302
iteration_random_full,200000,tsl_sparse_map,0.38147,0,0.00039684
iteration_random_full,200000,tsl_hopscotch_map,0.762939,0,0.000720351
iteration_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00185473
iteration_random_full,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.000710934
iteration_random_full,200000,tsl_robin_map,0.38147,0,0.00189697
iteration_random_full,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.000679648
iteration_random_full,200000,tsl_robin_map_store_hash,0.38147,0,0.00182622
iteration_random_full,200000,tsl_robin_pg_map,0.254313,0,0.00205491
iteration_random_full,200000,tsl_ordered_map,0.38147,0,0.000180616

delete_random_full,200000,boost_unordered_map,0.0,0,0.0681603
delete_random_full,200000,google_sparse_hash_map,0.0,0,0.0203565
delete_random_full,200000,google_dense_hash_map,0.0,0,0.00233755
delete_random_full,200000,google_dense_hash_map_mlf_0_9,0.0,0,0.00360219
delete_random_full,200000,libcuckoo_map,0.762939,0,2.304e-06
delete_random_full,200000,qt_qhash,0.0,0,0.0449665
delete_random_full,200000,spp_sparse_hash_map,0.0,0,0.0182866
delete_random_full,200000,tsl_sparse_map,0.0,0,0.00634667
delete_random_full,200000,tsl_hopscotch_map,0.0,0,0.00434838
delete_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.00356604
delete_random_full,200000,tsl_hopscotch_map_store_hash,0.0,0,0.00412917
delete_random_full,200000,tsl_robin_map,0.0,0,0.00259319
delete_random_full,200000,tsl_robin_map_mlf_0_9,0.0,0,0.0043
delete_random_full,200000,tsl_robin_map_store_hash,0.0,0,0.00343599
delete_random_full,200000,tsl_robin_pg_map,0.0,0,0.0043909
delete_random_full,200000,tsl_ordered_map,0.0,0,0.0173611

insert_small_string,200000,boost_unordered_map,0.762939,18536088993792,0.0548835
insert_small_string,200000,google_sparse_hash_map,0.762939,576449433339961344,0.152564
insert_small_string,200000,google_dense_hash_map,0.38147,0,0.0511176
insert_small_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0363304
insert_small_string,200000,libcuckoo_map,0.762939,0,0.0391295
insert_small_string,200000,qt_qhash,0.0,0,0.0424375
insert_small_string,200000,spp_sparse_hash_map,0.38147,576234811185954816,0.0608619
insert_small_string,200000,tsl_sparse_map,0.38147,576314279416823808,0.0540705
insert_small_string,200000,tsl_hopscotch_map,0.762939,0,0.0306749
insert_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0436627
insert_small_string,200000,tsl_hopscotch_map_store_hash,0.762939,576441629926850560,0.0290198
insert_small_string,200000,tsl_robin_map,0.38147,268431360,0.0413036
insert_small_string,200000,tsl_robin_map_mlf_0_9,0.762939,268431360,0.0315429
insert_small_string,200000,tsl_robin_map_store_hash,0.38147,268431360,0.0407179
insert_small_string,200000,tsl_robin_pg_map,0.254313,0,0.0687154
insert_small_string,200000,tsl_ordered_map,0.38147,576449433391550464,0.0249469
insert_small_string,200000,tsl_array_map,1.52588,12288,0.0877097
insert_small_string,200000,tsl_array_map_mlf_1_0,0.762939,18583008575488,0.0943895

insert_small_string_reserve,200000,boost_unordered_map,0.762939,576449433569992704,0.0408036
insert_small_string_reserve,200000,google_sparse_hash_map,0.762939,576449433339961344,0.094547
insert_small_string_reserve,200000,google_dense_hash_map,0.38147,0,0.0323325
insert_small_string_reserve,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.026557
insert_small_string_reserve,200000,libcuckoo_map,0.762939,0,0.033224
insert_small_string_reserve,200000,qt_qhash,0.0,0,0.0316334
insert_small_string_reserve,200000,spp_sparse_hash_map,0.38147,0,0.0380438
insert_small_string_reserve,200000,tsl_sparse_map,0.38147,576216251286683648,0.0311497
insert_small_string_reserve,200000,tsl_hopscotch_map,0.762939,0,0.0250201
insert_small_string_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0265921
insert_small_string_reserve,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0253704
insert_small_string_reserve,200000,tsl_robin_map,0.38147,0,0.0313657
insert_small_string_reserve,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0284988
insert_small_string_reserve,200000,tsl_robin_map_store_hash,0.38147,0,0.0298246
insert_small_string_reserve,200000,tsl_robin_pg_map,0.254313,0,0.0307942
insert_small_string_reserve,200000,tsl_ordered_map,0.38147,28672,0.0205452
insert_small_string_reserve,200000,tsl_array_map,1.52588,24576,0.0472649
insert_small_string_reserve,200000,tsl_array_map_mlf_1_0,0.762939,12288,0.0465243

read_small_string,200000,boost_unordered_map,0.762939,0,0.0454425
read_small_string,200000,google_sparse_hash_map,0.762939,0,0.0229746
read_small_string,200000,google_dense_hash_map,0.38147,0,0.012379
read_small_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0123459
read_small_string,200000,libcuckoo_map,0.762939,0,0.0172946
read_small_string,200000,qt_qhash,0.0,0,0.0206187
read_small_string,200000,spp_sparse_hash_map,0.38147,0,0.0134784
read_small_string,200000,tsl_sparse_map,0.38147,0,0.0135169
read_small_string,200000,tsl_hopscotch_map,0.762939,0,0.0131503
read_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0124218
read_small_string,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0122718
read_small_string,200000,tsl_robin_map,0.38147,0,0.0143971
read_small_string,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.016657
read_small_string,200000,tsl_robin_map_store_hash,0.38147,0,0.0150437
read_small_string,200000,tsl_robin_pg_map,0.254313,0,0.0127726
read_small_string,200000,tsl_ordered_map,0.38147,0,0.0220887
read_small_string,200000,tsl_array_map,1.52588,0,0.0236737
read_small_string,200000,tsl_array_map_mlf_1_0,0.762939,0,0.0170321

read_miss_small_string,200000,boost_unordered_map,0.762939,0,0.0213756
read_miss_small_string,200000,google_sparse_hash_map,0.762939,0,0.0259593
read_miss_small_string,200000,google_dense_hash_map,0.38147,0,0.0124082
read_miss_small_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0142249
read_miss_small_string,200000,libcuckoo_map,0.762939,0,0.0151839
read_miss_small_string,200000,qt_qhash,0.0,0,0.0167751
read_miss_small_string,200000,spp_sparse_hash_map,0.38147,0,0.00686364
read_miss_small_string,200000,tsl_sparse_map,0.38147,0,0.00598509
read_miss_small_string,200000,tsl_hopscotch_map,0.762939,0,0.00832808
read_miss_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00745378
read_miss_small_string,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.00885961
read_miss_small_string,200000,tsl_robin_map,0.38147,0,0.00748269
read_miss_small_string,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.00990797
read_miss_small_string,200000,tsl_robin_map_store_hash,0.38147,0,0.00744627
read_miss_small_string,200000,tsl_robin_pg_map,0.254313,0,0.00941491
read_miss_small_string,200000,tsl_ordered_map,0.38147,0,0.00802847
read_miss_small_string,200000,tsl_array_map,1.52588,0,0.0197314
read_miss_small_string,200000,tsl_array_map_mlf_1_0,0.762939,0,0.016684

read_small_string_after_delete,200000,boost_unordered_map,0.38147,0,0.024087
read_small_string_after_delete,200000,google_sparse_hash_map,0.38147,0,0.0472173
read_small_string_after_delete,200000,google_dense_hash_map,0.190735,0,0.0235913
read_small_string_after_delete,200000,google_dense_hash_map_mlf_0_9,0.38147,0,0.0265714
read_small_string_after_delete,200000,qt_qhash,0.0,0,0.0223614
read_small_string_after_delete,200000,spp_sparse_hash_map,0.190735,0,0.0113613
read_small_string_after_delete,200000,tsl_sparse_map,0.190735,0,0.0113994
read_small_string_after_delete,200000,tsl_hopscotch_map,0.38147,0,0.0117513
read_small_string_after_delete,200000,tsl_hopscotch_map_mlf_0_5,0.190735,0,0.0173704
read_small_string_after_delete,200000,tsl_hopscotch_map_store_hash,0.38147,0,0.0161022
read_small_string_after_delete,200000,tsl_robin_map,0.190735,0,0.016128
read_small_string_after_delete,200000,tsl_robin_map_mlf_0_9,0.38147,0,0.00954677
read_small_string_after_delete,200000,tsl_robin_map_store_hash,0.190735,0,0.0151012
read_small_string_after_delete,200000,tsl_robin_pg_map,0.127156,0,0.0158878
read_small_string_after_delete,200000,tsl_ordered_map,0.190735,0,0.0169007
read_small_string_after_delete,200000,tsl_array_map,0.762939,0,0.0130072
read_small_string_after_delete,200000,tsl_array_map_mlf_1_0,0.38147,0,0.0130052

delete_small_string,200000,boost_unordered_map,0.0,575160482747990016,0.074985
delete_small_string,200000,google_sparse_hash_map,0.0,0,0.0298921
delete_small_string,200000,google_dense_hash_map,0.0,0,0.02167
delete_small_string,200000,google_dense_hash_map_mlf_0_9,0.0,0,0.0207138
delete_small_string,200000,libcuckoo_map,0.762939,0,2.19e-07
delete_small_string,200000,qt_qhash,0.0,576431246556221440,0.0657371
delete_small_string,200000,spp_sparse_hash_map,0.0,0,0.0342542
delete_small_string,200000,tsl_sparse_map,0.0,0,0.0166411
delete_small_string,200000,tsl_hopscotch_map,0.0,0,0.0120442
delete_small_string,200000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.012305
delete_small_string,200000,tsl_hopscotch_map_store_hash,0.0,0,0.0117546
delete_small_string,200000,tsl_robin_map,0.0,0,0.0182504
delete_small_string,200000,tsl_robin_map_mlf_0_9,0.0,0,0.0128584
delete_small_string,200000,tsl_robin_map_store_hash,0.0,0,0.0174786
delete_small_string,200000,tsl_robin_pg_map,0.0,0,0.0126395
delete_small_string,200000,tsl_ordered_map,0.0,0,0.035858
delete_small_string,200000,tsl_array_map,0.0,1406381092196352,0.046926
delete_small_string,200000,tsl_array_map_mlf_1_0,0.0,1392167246151680,0.056542

insert_string,200000,boost_unordered_map,0.762939,0,0.115707
insert_string,200000,google_sparse_hash_map,0.762939,17643459317760,1.44429
insert_string,200000,google_dense_hash_map,0.38147,0,0.175749
insert_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.161192
insert_string,200000,libcuckoo_map,0.762939,0,0.0645116
insert_string,200000,qt_qhash,0.0,576449427523624960,0.0742541
insert_string,200000,spp_sparse_hash_map,0.38147,0,0.131548
insert_string,200000,tsl_sparse_map,0.38147,575266683304808448,0.108377
insert_string,200000,tsl_hopscotch_map,0.762939,0,0.0735399
insert_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0843286
insert_string,200000,tsl_hopscotch_map_store_hash,0.762939,576441186354040832,0.049455
insert_string,200000,tsl_robin_map,0.38147,0,0.0666143
insert_string,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0622773
insert_string,200000,tsl_robin_map_store_hash,0.38147,0,0.0641267
insert_string,200000,tsl_robin_pg_map,0.254313,0,0.122265
insert_string,200000,tsl_ordered_map,0.38147,576449429096587264,0.0427067
insert_string,200000,tsl_array_map,1.52588,0,0.119651
insert_string,200000,tsl_array_map_mlf_1_0,0.762939,0,0.117273

insert_string_reserve,200000,boost_unordered_map,0.762939,0,0.0911943
insert_string_reserve,200000,google_sparse_hash_map,0.762939,17951811964928,0.830413
insert_string_reserve,200000,google_dense_hash_map,0.38147,0,0.0755926
insert_string_reserve,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0759032
insert_string_reserve,200000,libcuckoo_map,0.762939,0,0.0638881
insert_string_reserve,200000,qt_qhash,0.0,576449427523624960,0.0574887
insert_string_reserve,200000,spp_sparse_hash_map,0.38147,574494129660366848,0.0881232
insert_string_reserve,200000,tsl_sparse_map,0.38147,576286200971661312,0.0609578
insert_string_reserve,200000,tsl_hopscotch_map,0.762939,0,0.0496462
insert_string_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0534957
insert_string_reserve,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.045614
insert_string_reserve,200000,tsl_robin_map,0.38147,0,0.0529705
insert_string_reserve,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0554043
insert_string_reserve,200000,tsl_robin_map_store_hash,0.38147,0,0.0505907
insert_string_reserve,200000,tsl_robin_pg_map,0.254313,0,0.0570437
insert_string_reserve,200000,tsl_ordered_map,0.38147,0,0.0417011
insert_string_reserve,200000,tsl_array_map,1.52588,0,0.0589741
insert_string_reserve,200000,tsl_array_map_mlf_1_0,0.762939,0,0.051407

read_string,200000,boost_unordered_map,0.762939,0,0.0479327
read_string,200000,google_sparse_hash_map,0.762939,0,0.0764442
read_string,200000,google_dense_hash_map,0.38147,0,0.034734
read_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0345659
read_string,200000,libcuckoo_map,0.762939,0,0.0397372
read_string,200000,qt_qhash,0.0,0,0.0377472
read_string,200000,spp_sparse_hash_map,0.38147,0,0.038192
read_string,200000,tsl_sparse_map,0.38147,0,0.0424739
read_string,200000,tsl_hopscotch_map,0.762939,0,0.0382353
read_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0353321
read_string,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0216226
read_string,200000,tsl_robin_map,0.38147,0,0.0331403
read_string,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0523926
read_string,200000,tsl_robin_map_store_hash,0.38147,0,0.0294581
read_string,200000,tsl_robin_pg_map,0.254313,0,0.0317385
read_string,200000,tsl_ordered_map,0.38147,0,0.0466906
read_string,200000,tsl_array_map,1.52588,0,0.0491227
read_string,200000,tsl_array_map_mlf_1_0,0.762939,0,0.0522279

read_miss_string,200000,boost_unordered_map,0.762939,0,0.0362063
read_miss_string,200000,google_sparse_hash_map,0.762939,0,0.0720488
read_miss_string,200000,google_dense_hash_map,0.38147,0,0.0242875
read_miss_string,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.0416716
read_miss_string,200000,libcuckoo_map,0.762939,0,0.0212258
read_miss_string,200000,qt_qhash,0.0,0,0.019196
read_miss_string,200000,spp_sparse_hash_map,0.38147,0,0.0226225
read_miss_string,200000,tsl_sparse_map,0.38147,0,0.0148535
read_miss_string,200000,tsl_hopscotch_map,0.762939,0,0.0177388
read_miss_string,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.0170678
read_miss_string,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0117291
read_miss_string,200000,tsl_robin_map,0.38147,0,0.0159179
read_miss_string,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0293709
read_miss_string,200000,tsl_robin_map_store_hash,0.38147,0,0.0133314
read_miss_string,200000,tsl_robin_pg_map,0.254313,0,0.0163958
read_miss_string,200000,tsl_ordered_map,0.38147,0,0.0139647
read_miss_string,200000,tsl_array_map,1.52588,0,0.0209613
read_miss_string,200000,tsl_array_map_mlf_1_0,0.762939,0,0.0157375

read_string_after_delete,200000,boost_unordered_map,0.38147,0,0.0429762
read_string_after_delete,200000,google_sparse_hash_map,0.38147,0,0.0992919
read_string_after_delete,200000,google_dense_hash_map,0.190735,0,0.0322115
read_string_after_delete,200000,google_dense_hash_map_mlf_0_9,0.38147,0,0.0441629
read_string_after_delete,200000,qt_qhash,0.0,0,0.0310754
read_string_after_delete,200000,spp_sparse_hash_map,0.190735,0,0.0345702
read_string_after_delete,200000,tsl_sparse_map,0.190735,0,0.0262809
read_string_after_delete,200000,tsl_hopscotch_map,0.38147,0,0.0320327
read_string_after_delete,200000,tsl_hopscotch_map_mlf_0_5,0.190735,0,0.0310203
read_string_after_delete,200000,tsl_hopscotch_map_store_hash,0.38147,0,0.0241526
read_string_after_delete,200000,tsl_robin_map,0.190735,0,0.0216619
read_string_after_delete,200000,tsl_robin_map_mlf_0_9,0.38147,0,0.0207019
read_string_after_delete,200000,tsl_robin_map_store_hash,0.190735,0,0.0283695
read_string_after_delete,200000,tsl_robin_pg_map,0.127156,0,0.0295233
read_string_after_delete,200000,tsl_ordered_map,0.190735,0,0.0367032
read_string_after_delete,200000,tsl_array_map,0.762939,0,0.025963
read_string_after_delete,200000,tsl_array_map_mlf_1_0,0.38147,0,0.0414826

delete_string,200000,boost_unordered_map,0.0,0,0.139294
delete_string,200000,google_sparse_hash_map,0.0,0,0.0801936
delete_string,200000,google_dense_hash_map,0.0,0,0.060046
delete_string,200000,google_dense_hash_map_mlf_0_9,0.0,0,0.0540432
delete_string,200000,libcuckoo_map,0.762939,0,2.19e-07
delete_string,200000,qt_qhash,0.0,1592098816,0.119805
delete_string,200000,spp_sparse_hash_map,0.0,0,0.112566
delete_string,200000,tsl_sparse_map,0.0,0,0.0816923
delete_string,200000,tsl_hopscotch_map,0.0,0,0.0890685
delete_string,200000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.075943
delete_string,200000,tsl_hopscotch_map_store_hash,0.0,0,0.0720024
delete_string,200000,tsl_robin_map,0.0,0,0.0861706
delete_string,200000,tsl_robin_map_mlf_0_9,0.0,575218966887743488,0.10314
delete_string,200000,tsl_robin_map_store_hash,0.0,574307960009342976,0.0949581
delete_string,200000,tsl_robin_pg_map,0.0,0,0.0952795
delete_string,200000,tsl_ordered_map,0.0,0,0.126682
delete_string,200000,tsl_array_map,0.0,1261318572699648,0.081035
delete_string,200000,tsl_array_map_mlf_1_0,0.0,70725632,0.0921142

insert_random_shuffle_range,400000,boost_unordered_map,0.508626,28672,0.0748128
insert_random_shuffle_range,400000,google_sparse_hash_map,0.762939,576449433724870656,0.199411
insert_random_shuffle_range,400000,google_dense_hash_map,0.38147,18297214992384,0.0320147
insert_random_shuffle_range,400000,google_dense_hash_map_mlf_0_9,0.762939,18017840791552,0.0393217
insert_random_shuffle_range,400000,libcuckoo_map,0.762939,0,0.0528518
insert_random_shuffle_range,400000,qt_qhash,0.0,0,0.0679768
insert_random_shuffle_range,400000,spp_sparse_hash_map,0.38147,574191360303702016,0.0990986
insert_random_shuffle_range,400000,tsl_sparse_map,0.38147,5772981803025227776,0.0772648
insert_random_shuffle_range,400000,tsl_hopscotch_map,0.762939,17906718998528,0.0298095
insert_random_shuffle_range,400000,tsl_hopscotch_map_mlf_0_5,0.38147,17690678788096,0.0458548
insert_random_shuffle_range,400000,tsl_hopscotch_map_store_hash,0.762939,0,0.0284078
insert_random_shuffle_range,400000,tsl_robin_map,0.38147,103079215104,0.0413523
insert_random_shuffle_range,400000,tsl_robin_map_mlf_0_9,0.762939,51539607552,0.0430969
insert_random_shuffle_range,400000,tsl_robin_map_store_hash,0.38147,103079215104,0.0431586
insert_random_shuffle_range,400000,tsl_robin_pg_map,0.254312,154619314176,0.0585543
insert_random_shuffle_range,400000,tsl_ordered_map,0.38147,786432,0.0336349

