test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
insert_random_shuffle_range,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,18166581297152.0,18370551978393.6,152349791837.83612,18570593435648.0,0.020907699999999998,0.02211448,0.0009457385587994182,0.0234878
insert_random_shuffle_range,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0137714,0.014881919999999998,0.001061643093322798,0.0161475
insert_random_shuffle_range,200000,tsl_robin_map,0.381,0.381,0.0,0.381,51539607552.0,51539607552.0,0.0,51539607552.0,0.0203611,0.0213104,0.0007869723324234466,0.022219
insert_random_shuffle_range,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,25769803776.0,25769803776.0,0.0,25769803776.0,0.025406699999999997,0.0262167,0.0007362624559218,0.0271088
insert_random_shuffle_range,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,51539607552.0,51539607552.0,0.0,51539607552.0,0.019583,0.021177839999999996,0.0009601261262979982,0.022175999999999998
insert_random_shuffle_range,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,77309509632.0,77309509632.0,0.0,77309509632.0,0.029184699999999997,0.030443759999999997,0.0008338787312313476,0.0317061
insert_random_shuffle_range,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,17775292579840.0,18066206149836.8,239185000265.3672,18411786600448.0,0.016591599999999998,0.018441159999999998,0.0012128598082218737,0.019821599999999998

read_random_shuffle_range,200000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.0050934,0.0053446399999999995,0.00019614945934159512,0.005595
read_random_shuffle_range,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0087432,0.010445199999999998,0.001304131804688468,0.0124151
read_random_shuffle_range,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0008728,0.0011285199999999998,0.00018751617956859083,0.0013498
read_random_shuffle_range,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.000735,0.0011787,0.00044740506479028593,0.0019478999999999998
read_random_shuffle_range,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0061021999999999995,0.006770139999999999,0.0005390151263183623,0.0076736
read_random_shuffle_range,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007669,0.007914580000000001,0.00027072053782452456,0.008408299999999999
read_random_shuffle_range,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.002372,0.00289046,0.0005583675692588173,0.003975
read_random_shuffle_range,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0015048,0.00227482,0.0005238710314571707,0.0029993999999999997
read_random_shuffle_range,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0012139,0.00166652,0.0005489531980050757,0.0026953999999999997
read_random_shuffle_range,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0012622,0.00141696,0.00022149355385654,0.0018544999999999998
read_random_shuffle_range,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.001091,0.0013907,0.00024309186740818783,0.0016847
read_random_shuffle_range,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0007986,0.0009808399999999998,0.00019091173457909809,0.0012981
read_random_shuffle_range,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0009048999999999999,0.0014342600000000001,0.0005349744614465254,0.0020986
read_random_shuffle_range,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0009046,0.00101352,0.00015240539885450247,0.0013120999999999999
read_random_shuffle_range,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0015814,0.00221544,0.0009355843790914851,0.004062
read_random_shuffle_range,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0063162999999999995,0.007609380000000001,0.00099998485868537,0.0088221

insert_random_full,200000,boost_unordered_map,0.509,0.509,0.0,0.509,28672.0,28672.0,0.0,28672.0,0.0492226,0.054329459999999996,0.005068546267560352,0.06272069999999999
insert_random_full,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.0924434,0.09717572,0.003958406173398581,0.102211
insert_random_full,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,17671324172288.0,18109310173184.0,334452572311.76184,18679869734912.0,0.0172504,0.01938422,0.0020565685618524846,0.023102599999999997
insert_random_full,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,17685081489408.0,18218684199731.2,350120620237.6022,18513053876224.0,0.0133814,0.01475842,0.001396557032705789,0.0165494
insert_random_full,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0168419,0.022289659999999996,0.004853516033392699,0.0285686
insert_random_full,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371561,0.04245458,0.0034493016083839358,0.0477082
insert_random_full,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,8192.0,4.602291791079817e+17,2.301157922764409e+17,5.762848304429875e+17,0.0465014,0.04931218,0.00257081448836745,0.053252799999999996
insert_random_full,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,17890217033728.0,18176956432384.0,205471954389.02875,18514597904384.0,0.0373851,0.03984798,0.0015821791976890602,0.041769099999999997
insert_random_full,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,17606658490368.0,17797237597798.4,138126309509.99384,18023203209216.0,0.019195999999999998,0.020093979999999997,0.0008314601310946913,0.0216119
insert_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,17604544561152.0,17865494023372.8,216760939996.242,18219412750336.0,0.0237308,0.024898139999999996,0.0008728850545174887,0.025980999999999997
insert_random_full,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,3665972690944.0,7331945381888.0,18329863454720.0,0.0190585,0.019785379999999998,0.0005525765952336377,0.020409899999999998
insert_random_full,200000,tsl_robin_map,0.381,0.381,0.0,0.381,51539607552.0,51539607552.0,0.0,51539607552.0,0.0229966,0.02351742,0.000283597837791475,0.023816499999999997
insert_random_full,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,25769803776.0,25769803776.0,0.0,25769803776.0,0.0202765,0.02125928,0.0005636757876652142,0.021970899999999998
insert_random_full,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,51539607552.0,51539607552.0,0.0,51539607552.0,0.0230171,0.023672339999999997,0.000517945505241623,0.024345099999999998
insert_random_full,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,77309509632.0,77309509632.0,0.0,77309509632.0,0.0366404,0.040412359999999994,0.0030810190551828795,0.0459022
insert_random_full,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,786432.0,14401434864844.8,7207072811334.129,18561338703872.0,0.0193768,0.020545059999999997,0.0010788078004908932,0.0221373

insert_random_full_reserve,200000,boost_unordered_map,0.509,0.509,0.0,0.509,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.0370614,0.04025036,0.0016886908474910366,0.0420604
insert_random_full_reserve,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.0486175,0.053297,0.006699193462201251,0.066507
insert_random_full_reserve,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0109593,0.012785620000000001,0.0015559745928516958,0.0146789
insert_random_full_reserve,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0075702,0.00956542,0.0018139164935575172,0.0122531
insert_random_full_reserve,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.015999799999999998,0.01984604,0.004172499057687132,0.0264794
insert_random_full_reserve,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028337599999999998,0.030516140000000004,0.0012988100948175616,0.0322336
insert_random_full_reserve,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,5.751941149082419e+17,5.75637437996553e+17,241314523903501.72,5.7588021016395776e+17,0.0220833,0.023201839999999998,0.0008746317798936879,0.0246812
insert_random_full_reserve,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7644943339155046e+17,5.7644943339155046e+17,0.0,5.7644943339155046e+17,0.0210224,0.02200638,0.0011110550578616702,0.0241369
insert_random_full_reserve,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.0099823,0.011011139999999999,0.001625176901878685,0.0142364
insert_random_full_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.0124804,0.01513034,0.0019160430899121236,0.0184487
insert_random_full_reserve,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,25772654592.0,25772654592.0,0.0,25772654592.0,0.0096654,0.01224726,0.002094698998519835,0.015209599999999998
insert_random_full_reserve,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0117333,0.012989399999999998,0.0012071063880205422,0.0151317
insert_random_full_reserve,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0100841,0.01115878,0.0006519374307400975,0.0117951
insert_random_full_reserve,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.01239,0.013004199999999999,0.0004326236794258954,0.0135438
insert_random_full_reserve,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.014872499999999999,0.016184459999999998,0.0010967593675916332,0.018206899999999998
insert_random_full_reserve,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,786432.0,2.3057977342846893e+17,2.8240139495218877e+17,5.764494335699927e+17,0.0106311,0.011309239999999998,0.0011151389036348786,0.013534099999999999

read_random_full,200000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.007764,0.010813819999999998,0.0015803310658213357,0.012270099999999999
read_random_full,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.015353299999999999,0.0193623,0.0037337132107327143,0.025961699999999997
read_random_full,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018391,0.0019950799999999998,0.00014888890354892135,0.0022439
read_random_full,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0026233999999999997,0.00296894,0.0003920281142979417,0.0034689
read_random_full,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0076716,0.009253619999999999,0.0010726002338243262,0.010731
read_random_full,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104764,0.01186044,0.0010810632925041899,0.013789899999999999
read_random_full,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0034335999999999998,0.003959559999999999,0.0006926756545454733,0.0053219999999999995
read_random_full,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0027935,0.00325122,0.0003357340101925928,0.0038212
read_random_full,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0028208,0.0031025999999999996,0.0005060696750448499,0.0041125
read_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0019668,0.0026580799999999993,0.0006986398511393406,0.0035865999999999997
read_random_full,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0029146999999999997,0.00400676,0.0005849230123700041,0.0046548
read_random_full,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018949,0.0020268599999999997,0.00013406024914194362,0.0022524
read_random_full,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0039529,0.004529699999999999,0.0008716717111390045,0.006241
read_random_full,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0020441,0.00213484,0.00011244519731851599,0.0023336
read_random_full,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.002438,0.003545499999999999,0.0007564500380064766,0.0046021
read_random_full,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0070529,0.008733259999999998,0.0013236563883425331,0.0102867

read_miss_random_full,200000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.0086824,0.010251300000000001,0.0012089458184716137,0.0123585
read_miss_random_full,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0152238,0.01680706,0.001673724735552415,0.0193417
read_miss_random_full,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.002871,0.00301814,9.773424374291743e-05,0.0031279
read_miss_random_full,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0046778,0.00559128,0.0006885767797420994,0.0067948999999999996
read_miss_random_full,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.008263999999999999,0.009268120000000001,0.0009362595417938339,0.010700099999999999
read_miss_random_full,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058116,0.0085367,0.001496755444286073,0.009937699999999999
read_miss_random_full,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0023316,0.00268506,0.0005538647762766649,0.003789
read_miss_random_full,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0023574,0.00284692,0.00037050767009604534,0.0033518
read_miss_random_full,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0028271,0.0032762,0.0005450411800955961,0.0043368
read_miss_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0020253,0.00224962,0.0001349393256245192,0.002415
read_miss_random_full,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0031290999999999997,0.0038563799999999995,0.0008426136514441242,0.0053884
read_miss_random_full,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0022673,0.00243592,0.00015463137327204982,0.0026314
read_miss_random_full,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0036504999999999997,0.0045445600000000004,0.00045087786638955783,0.0048655999999999994
read_miss_random_full,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0023117999999999997,0.0024451799999999995,0.00010475709808886468,0.0026102
read_miss_random_full,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0026382999999999997,0.00366056,0.0007669501277136603,0.004876999999999999
read_miss_random_full,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0036628,0.0051677599999999995,0.0009073636483791932,0.0064088

read_random_full_after_delete,200000,boost_unordered_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0090029,0.01064144,0.0009142968524500126,0.011700799999999999
read_random_full_after_delete,200000,google_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.023828,0.02716418,0.00234864157452771,0.0296002
read_random_full_after_delete,200000,google_dense_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0048035,0.00550856,0.00036370755614916774,0.0058322999999999995
read_random_full_after_delete,200000,google_dense_hash_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.007022,0.00745474,0.00023561865460951942,0.0077215999999999995
read_random_full_after_delete,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009025799999999999,0.00966872,0.0010566293378474778,0.011773599999999999
read_random_full_after_delete,200000,spp_sparse_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0043386,0.0046285599999999994,0.0002628347967830743,0.0051113999999999995
read_random_full_after_delete,200000,tsl_sparse_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0038881999999999996,0.004270319999999999,0.0004482395761197352,0.005105999999999999
read_random_full_after_delete,200000,tsl_hopscotch_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0042160999999999995,0.00490588,0.00045979143271705287,0.0056197
read_random_full_after_delete,200000,tsl_hopscotch_map_mlf_0_5,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0031249,0.0036556199999999996,0.0003586235764698133,0.0040212
read_random_full_after_delete,200000,tsl_hopscotch_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.003753,0.005456,0.0011080075595409989,0.0067424
read_random_full_after_delete,200000,tsl_robin_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0025658,0.00342518,0.0004380152344382555,0.0037575
read_random_full_after_delete,200000,tsl_robin_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0037199999999999998,0.00414496,0.0002728626365041576,0.0043898
read_random_full_after_delete,200000,tsl_robin_map_store_hash,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0028246,0.00367836,0.000463658592500991,0.0041326
read_random_full_after_delete,200000,tsl_robin_pg_map,0.127,0.127,0.0,0.127,0.0,0.0,0.0,0.0,0.0035147999999999998,0.0052133399999999995,0.0009465038649683371,0.0064154
read_random_full_after_delete,200000,tsl_ordered_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0066057,0.0076042,0.0009146417550057511,0.0088316

iteration_random_full,200000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.0063479,0.007855199999999998,0.000961714974407698,0.0091256
iteration_random_full,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.00039799999999999997,0.0005302799999999999,0.00012093911526053098,0.0007289999999999999
iteration_random_full,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018019,0.0018681799999999999,5.520432591744964e-05,0.0019559
iteration_random_full,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0007076,0.0007403399999999999,3.2686914813117496e-05,0.0008012
iteration_random_full,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0010332,0.00117856,0.00011219163248656292,0.0013566
iteration_random_full,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123168,0.01681912,0.0023468238088105373,0.018871799999999998
iteration_random_full,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0005163,0.00076554,0.00017176584759491626,0.0009835
iteration_random_full,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0003968,0.00069898,0.00025822713567710115,0.0010605
iteration_random_full,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0007204,0.0007579199999999999,3.327139311781221e-05,0.0008124
iteration_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018547,0.00197498,0.00010508981682351526,0.0021436
iteration_random_full,200000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0007109,0.0007587799999999999,2.5508461341288302e-05,0.0007846
iteration_random_full,200000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018969999999999998,0.00198506,6.831045600784703e-05,0.0020721
iteration_random_full,200000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0006795999999999999,0.00071524,2.7117049987046903e-05,0.0007637
iteration_random_full,200000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0018261999999999998,0.00208386,0.00039694651831197615,0.0028731
iteration_random_full,200000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0020548999999999997,0.00220734,8.664171281778781e-05,0.0023227
iteration_random_full,200000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0001806,0.00022255999999999998,3.223976426712826e-05,0.0002726

delete_random_full,200000,boost_unordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681603,0.07025294,0.0019336031170847853,0.07298389999999999
delete_random_full,200000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203565,0.022255999999999998,0.001809113582946079,0.0255648
delete_random_full,200000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023376,0.0035393999999999994,0.0010997554982813225,0.0049159
delete_random_full,200000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036022,0.004006399999999999,0.0004493607236953402,0.004667999999999999
delete_random_full,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,2.3e-06,2.52e-06,1.3266499161421596e-07,2.7e-06
delete_random_full,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449665,0.05337555999999999,0.006127445382734963,0.0631029
delete_random_full,200000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182866,0.0199469,0.0013313288474302652,0.0216815
delete_random_full,200000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006346699999999999,0.00808718,0.0010421680927758246,0.009150199999999999
delete_random_full,200000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043484,0.00499946,0.0006849333065342933,0.0062803
delete_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035659999999999997,0.00446998,0.0010800289596117321,0.0060596
delete_random_full,200000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041291999999999995,0.0045615000000000005,0.0005966304316744161,0.0057408
delete_random_full,200000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025932,0.0033027599999999996,0.000922868750364861,0.0051177
delete_random_full,200000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.00443792,0.00017310477058706385,0.0047528
delete_random_full,200000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003436,0.00463478,0.0011560431625160022,0.006110699999999999
delete_random_full,200000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043909,0.00581198,0.0013689975871417743,0.00769
delete_random_full,200000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173611,0.02190706,0.0028711188304213387,0.026108199999999998

insert_small_string,200000,boost_unordered_map,0.763,0.763,0.0,0.763,17805558677504.0,18223878425804.8,292774060798.90094,18536088993792.0,0.054883499999999995,0.059671260000000004,0.00244806727897744,0.0617066
insert_small_string,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943333996134e+17,5.7644943333996134e+17,0.0,5.7644943333996134e+17,0.152564,0.166673,0.007650239996235408,0.173928
insert_small_string,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0511176,0.052310859999999994,0.0009280103180460859,0.053633799999999995
insert_small_string,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0363304,0.0387589,0.0018070894908664586,0.041252899999999995
insert_small_string,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0391295,0.04480642,0.00365746079262649,0.049157799999999995
insert_small_string,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042437499999999996,0.047086420000000004,0.004002460760782047,0.0534549
insert_small_string,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,3.4527309863059456e+17,2.8191504081471734e+17,5.762348111859548e+17,0.0608619,0.06718016,0.004135222516673075,0.0726796
